txid,timestamp,datetime,src_ip,dst_ip,primary_wallet,src_country,src_asn,label,entity_type,input_count,output_count,total_input_amount,total_output_amount,transaction_value,fee,fee_ratio,input_output_ratio,amount_in_out_ratio,fan_out_ratio,output_amount_variance,output_entropy,input_entropy,is_high_fanout,is_high_fanin,wallet_prior_tx_count,wallet_prior_sent_count,wallet_prior_recv_count,wallet_unique_ips_count,wallet_unique_asns_count,wallet_avg_sent_amount,wallet_std_sent_amount,wallet_avg_recv_amount,wallet_in_out_tx_ratio,ip_prior_tx_count,ip_associated_wallets_count,ip_unique_ports_used,is_standard_btc_port,is_ephemeral_src_port,shared_infrastructure_indicator,time_since_prev_wallet_tx,time_since_prev_ip_tx,burst_score,wallet_txs_last_1h,wallet_txs_last_6h,wallet_txs_last_24h,wallet_txs_last_7d,ip_txs_last_1h,ip_txs_last_24h,wallet_tx_velocity_per_hour,graph_degree,graph_in_degree,graph_out_degree,graph_pagerank,graph_2hop_neighbors,graph_3hop_neighbors
TX_010216_5063,2026-02-09 21:32:36,2026-02-09 21:32:36,119.81.130.240,194.87.144.175,1BTC00725y,Singapore,AS4657,0,EXCHANGE,3.0,15.0,51.438444,51.390561,51.438444,0.047883,0.0009308796354726,0.2,1.0009317469797614,4.999983333388888,0.0682543764590399,3.902717236527997,1.581961220977373,1.0,0.0,134.0,101.0,33.0,15.0,8.0,8.23571982178218,6.203931259590685,4.544966727272727,0.3267326732673267,131.0,58.0,131.0,0.0,1.0,1.0,437697.0,20389.0,0.0001370811314645,0.0,0.0,0.0,2.0,0.0,4.0,0.0,22.0,5.0,17.0,0.0330633500883248,523.0,571.0
TX_010217_9676,2026-02-09 21:41:24,2026-02-09 21:41:24,194.87.144.119,185.220.101.235,1BTC00435y,Russia,AS12389,0,MERCHANT,2.0,1.0,1.6433810000000002,1.643158,1.6433810000000002,0.000223,0.0001356958611545,2.0,1.0001357142770204,0.4999975000124999,0.0,0.0,0.999314974072522,0.0,0.0,72.0,42.0,30.0,4.0,3.0,0.5328189761904762,0.404982798677889,4.325978633333333,0.7142857142857143,105.0,14.0,57.0,1.0,1.0,1.0,162823.0,16875.0,0.0003684983079559,0.0,0.0,0.0,2.0,0.0,3.0,0.0,7.0,4.0,3.0,0.0314682254059943,227.0,596.0
TX_010218_4705,2026-02-09 21:51:58,2026-02-09 21:51:58,198.51.100.249,119.81.130.232,1BTC00515c,Private Network,AS0,0,NORMAL_USER,1.0,2.0,0.834621,0.833163,0.834621,0.001458,0.0017469006890552,0.5,1.001749957691352,1.9999800001999977,0.0030647849602499,0.9872229643889678,0.0,0.0,0.0,111.0,66.0,45.0,2.0,2.0,0.5878165151515151,0.4454885886740821,2.869089955555556,0.6818181818181818,101.0,18.0,101.0,1.0,1.0,1.0,51795.0,57337.0,0.0011584129740016,0.0,0.0,1.0,7.0,0.0,1.0,0.0416666666666666,7.0,3.0,4.0,0.0361448527084704,245.0,688.0
TX_010219_2372,2026-02-09 22:01:11,2026-02-09 22:01:11,119.81.130.225,194.87.144.7,1BTC00860x,Singapore,AS4657,0,NORMAL_USER,2.0,1.0,0.071042,0.070946,0.071042,9.6e-05,0.0013513133076208,2.0,1.0013531418261776,0.4999975000124999,0.0,0.0,0.99295706862726,0.0,0.0,137.0,102.0,35.0,1.0,1.0,0.5628068725490196,0.4089555531474187,1.9489694285714287,0.3431372549019608,192.0,114.0,191.0,0.0,1.0,1.0,95650.0,33725.0,0.0006272869837295,0.0,0.0,0.0,10.0,0.0,2.0,0.0,7.0,4.0,3.0,0.0321337344807681,139.0,646.0
TX_010220_5632,2026-02-09 22:01:34,2026-02-09 22:01:34,51.15.89.204,194.87.144.88,1BTC00152x,Germany,AS24940,0,HIGH_VOLUME_SERVICE,2.0,2.0,0.451051,0.450167,0.451051,0.000884,0.0019598670660302,1.0,1.0019637156877337,0.999995000025,0.00087743326225,0.9874705543945718,0.999999983119262,0.0,0.0,120.0,76.0,44.0,12.0,7.0,1.2249013421052632,1.0340301972831143,5.486907795454545,0.5789473684210527,181.0,97.0,181.0,1.0,1.0,1.0,847718.0,6624.0,7.07782540883787e-05,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,4.0,4.0,0.0459444299258328,273.0,803.0
TX_010221_6201,2026-02-09 22:15:55,2026-02-09 22:15:55,178.62.204.178,119.81.130.29,1BTC01119a,United Kingdom,AS2856,0,NORMAL_USER,2.0,1.0,1.115188,1.114291,1.115188,0.000897,0.0008043486838093,2.0,1.0008049961814285,0.4999975000124999,0.0,0.0,0.99915103990326,0.0,0.0,80.0,57.0,23.0,1.0,1.0,0.5046778771929824,0.3478031244804859,2.5543265652173908,0.4035087719298245,125.0,3.0,125.0,0.0,1.0,0.3,21650.0,7813.0,0.002771362585325,0.0,0.0,2.0,6.0,0.0,4.0,0.0833333333333333,7.0,4.0,3.0,0.0358448853966541,277.0,858.0
TX_010222_3696,2026-02-09 22:16:54,2026-02-09 22:16:54,51.15.89.115,194.87.144.85,1BTC01154y,Germany,AS24940,0,MERCHANT,1.0,1.0,0.753008,0.752366,0.753008,0.000642,0.0008525805834732,1.0,1.0008533080973887,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,236.0,195.0,41.0,17.0,8.0,3.496251728205128,5.262558889133189,3.626195219512195,0.2102564102564102,208.0,45.0,208.0,1.0,1.0,1.0,103957.0,12182.0,0.0005771617110365,0.0,0.0,0.0,9.0,0.0,5.0,0.0,6.0,3.0,3.0,0.0314942633773457,76.0,1128.0
TX_010223_5358,2026-02-09 22:20:37,2026-02-09 22:20:37,178.62.204.100,104.244.72.21,1BTC00191a,United Kingdom,AS2856,0,NORMAL_USER,1.0,2.0,0.27974,0.279276,0.27974,0.000464,0.001658683062844,0.5,1.0016614388633465,1.9999800001999977,1.4258176000000011e-05,0.999472461432704,0.0,0.0,0.0,189.0,141.0,48.0,12.0,7.0,4.842332950354609,6.745066426918446,3.8537858541666665,0.3404255319148936,158.0,58.0,158.0,1.0,1.0,1.0,29249.0,70093.0,0.0020513521822792,0.0,0.0,2.0,15.0,0.0,1.0,0.0833333333333333,7.0,3.0,4.0,0.031930751095424,20.0,328.0
TX_010224_7651,2026-02-09 22:30:14,2026-02-09 22:30:14,194.87.144.60,194.87.144.200,1BTC01179x,Russia,AS12389,0,NORMAL_USER,1.0,2.0,1.277055,1.274774,1.277055,0.002281,0.0017861407691916,0.5,1.0017893367765582,1.9999800001999977,0.0073671322239999,0.9868793065512972,0.0,0.0,0.0,180.0,150.0,30.0,7.0,5.0,2.13979374,4.1775412474354905,4.2894793,0.2,96.0,34.0,96.0,1.0,1.0,1.0,36281.0,23267.0,0.0016537581649751,0.0,0.0,3.0,22.0,0.0,4.0,0.125,7.0,3.0,4.0,0.0413492922926642,48.0,1133.0
TX_010225_1022,2026-02-09 22:44:33,2026-02-09 22:44:33,45.33.32.253,103.21.244.58,1BTC00327y,Switzerland,AS51167,0,MERCHANT,4.0,1.0,0.1163609999999999,0.116293,0.1163609999999999,6.8e-05,0.000584388240046,4.0,1.000584729949352,0.2499993750015625,0.0,0.0,1.99719600812172,0.0,0.0,87.0,38.0,49.0,3.0,3.0,0.458306052631579,0.3616431674683258,5.46362506122449,1.2894736842105263,256.0,68.0,255.0,1.0,1.0,1.0,11927.0,11927.0,0.0050306028296884,0.0,1.0,1.0,2.0,0.0,5.0,0.0416666666666666,9.0,6.0,3.0,0.0452141515570045,53.0,826.0
TX_010226_0280,2026-02-09 22:58:44,2026-02-09 22:58:44,119.81.130.240,194.87.144.52,1BTC00053z,Singapore,AS4657,0,NORMAL_USER,2.0,2.0,0.618386,0.618104,0.618386,0.000282,0.0004560258479331,1.0,1.0004562339023857,0.999995000025,0.000456933376,0.9965463278365622,0.99949134584462,0.0,0.0,133.0,94.0,39.0,8.0,5.0,3.2647260638297877,5.512559214489707,3.3842956666666666,0.4148936170212766,132.0,58.0,132.0,1.0,1.0,1.0,229343.0,5168.0,0.0002616168795096,0.0,0.0,0.0,6.0,0.0,4.0,0.0,8.0,4.0,4.0,0.039314232221377,168.0,936.0
TX_010227_6355,2026-02-09 23:09:42,2026-02-09 23:09:42,198.51.100.226,91.200.12.93,1BTC00672b,Private Network,AS0,0,MINER,1.0,5.0,7.162561,7.150435,7.162561,0.012126,0.0016929698748813,0.2,1.001695840882408,4.999950000499995,0.0051055645855999,2.3201467939875937,0.0,0.0,0.0,61.0,27.0,34.0,1.0,1.0,7.802616777777778,2.8924868593410564,3.4438156764705883,1.2592592592592593,182.0,12.0,1.0,1.0,1.0,1.0,5850.0,5850.0,0.0102564102388779,0.0,1.0,1.0,5.0,0.0,5.0,0.0416666666666666,10.0,3.0,7.0,0.0356658886923974,125.0,893.0
TX_010228_0353,2026-02-09 23:24:24,2026-02-09 23:24:24,194.87.144.214,119.81.130.223,1BTC00920y,Russia,AS12389,1,SUSPICIOUS_ACTOR,8.0,3.0,31.259267,31.211493,31.259267,0.047774,0.0015283147874196,2.6666666666666665,1.0015306541087283,0.3749995312505859,3.4772831331046667,1.5626007656527974,2.997971988476414,0.0,1.0,91.0,58.0,33.0,17.0,10.0,5.97820098275862,7.146909795608332,4.316983696969697,0.5689655172413793,43.0,52.0,43.0,1.0,1.0,1.0,228109.0,95699.0,0.0002630321469006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,10.0,5.0,0.0514372909414231,120.0,568.0
TX_010229_5828,2026-02-09 23:36:55,2026-02-09 23:36:55,91.200.12.38,91.200.12.78,1BTC00093y,Seychelles,AS36997,0,MERCHANT,3.0,1.0,1.66198,1.65975,1.66198,0.00223,0.0013417730658612,3.0,1.0013435758397349,0.3333322222259259,0.0,0.0,1.5808117654834004,0.0,0.0,111.0,79.0,32.0,11.0,7.0,4.185197481012658,5.196548477021384,4.79257625,0.4050632911392405,54.0,6.0,54.0,1.0,1.0,0.6,676387.0,105743.0,8.870661322454887e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,5.0,3.0,0.0443483972064881,7.0,376.0
TX_010230_3882,2026-02-09 23:48:47,2026-02-09 23:48:47,194.87.144.151,198.51.100.235,1BTC00060c,Russia,AS12389,0,MINER,1.0,5.0,5.419598,5.409538,5.419598,0.01006,0.0018562262367061,0.2,1.0018596782202105,4.999950000499995,0.0087550948302399,2.3166246882110264,0.0,0.0,0.0,88.0,35.0,53.0,3.0,2.0,7.589824314285714,3.0202965633406054,3.3959138679245284,1.5142857142857142,43.0,5.0,1.0,1.0,1.0,0.5,61414.0,61414.0,0.000976975933667,0.0,0.0,1.0,7.0,0.0,1.0,0.0416666666666666,10.0,3.0,7.0,0.0475141992923574,376.0,412.0
TX_010231_9621,2026-02-09 23:49:04,2026-02-09 23:49:04,103.21.244.27,103.21.244.58,1BTC00825z,India,AS55836,0,EXCHANGE,3.0,17.0,60.5368,60.43817,60.5368,0.09863,0.0016292569148022,0.1764705882352941,1.0016319157247813,5.6666477778407405,0.2832563479824845,4.0728065757443375,1.5843952763853033,1.0,0.0,60.0,31.0,29.0,10.0,6.0,8.426900935483873,6.236842877924985,3.2645024827586213,0.935483870967742,30.0,74.0,29.0,1.0,1.0,1.0,3133879.0,31766.0,1.9145601983933825e-05,0.0,0.0,0.0,0.0,0.0,2.0,0.0,24.0,5.0,19.0,0.0544944805058875,598.0,571.0
TX_010232_6222,2026-02-09 23:49:15,2026-02-09 23:49:15,198.51.100.197,91.200.12.150,1BTC00305z,Private Network,AS0,0,EXCHANGE,9.0,5.0,38.984532,38.920342,38.984532,0.06419,0.0016465504831505,1.8,1.0016492660830163,0.5555549382722909,0.4093873324314402,2.3171911614232723,3.168595180856157,0.0,1.0,70.0,23.0,47.0,5.0,4.0,7.342021434782607,5.96795647604151,4.511139787234044,2.0434782608695654,49.0,65.0,49.0,1.0,1.0,1.0,61426.0,26790.0,0.000976785074565,0.0,0.0,1.0,1.0,0.0,1.0,0.0416666666666666,18.0,11.0,7.0,0.0698798712377214,193.0,1318.0
TX_010233_0040,2026-02-09 23:56:03,2026-02-09 23:56:03,194.87.144.10,51.15.89.118,1BTC00867a,Russia,AS12389,0,MINER,1.0,5.0,6.003794,5.997279,6.003794,0.006515,0.0010851471586133,0.2,1.0010863259821663,4.999950000499995,0.00601981449696,2.318903819784865,0.0,0.0,0.0,75.0,45.0,30.0,6.0,5.0,1.962883,3.255899502985128,2.7963684666666664,0.6666666666666666,157.0,43.0,127.0,1.0,1.0,1.0,56461.0,21295.0,0.0010626804340938,0.0,0.0,2.0,4.0,0.0,2.0,0.0833333333333333,10.0,3.0,7.0,0.0410342903241286,192.0,1081.0
TX_010234_4308,2026-02-10 00:08:02,2026-02-10 00:08:02,119.81.130.31,103.21.244.174,1BTC01179x,Singapore,AS4657,0,NORMAL_USER,2.0,1.0,0.3506709999999999,0.350279,0.3506709999999999,0.000392,0.0011178569086123,2.0,1.001119107911122,0.4999975000124999,0.0,0.0,0.9994953115990272,0.0,0.0,181.0,151.0,30.0,7.0,5.0,2.134080238410596,4.164273324090955,4.2894793,0.1986754966887417,152.0,53.0,107.0,1.0,1.0,1.0,5868.0,18155.0,0.0102249488578306,0.0,1.0,3.0,23.0,0.0,3.0,0.125,7.0,4.0,3.0,0.1151030101610723,154.0,413.0
TX_010235_0948,2026-02-10 00:15:28,2026-02-10 00:15:28,51.15.89.215,178.62.204.61,1BTC00900b,Germany,AS24940,0,NORMAL_USER,1.0,2.0,1.751111,1.748682,1.751111,0.002429,0.0013871193773552,0.5,1.0013890461501862,1.9999800001999977,0.015027572569,0.9857733224888736,0.0,0.0,0.0,196.0,162.0,34.0,14.0,7.0,1.4329752716049382,2.743322512246639,3.731053647058823,0.2098765432098765,146.0,110.0,146.0,1.0,1.0,1.0,15743.0,15743.0,0.0038112176816291,0.0,1.0,3.0,21.0,0.0,4.0,0.125,7.0,3.0,4.0,0.0743179549916543,85.0,549.0
TX_010236_7046,2026-02-10 00:24:28,2026-02-10 00:24:28,194.87.144.233,185.220.101.81,1BTC00486b,Russia,AS12389,0,MINER,1.0,5.0,13.117956,13.11569,13.117956,0.002266,0.000172740326313,0.2,1.0001727701706886,4.999950000499995,0.0551696830747999,2.316107663806819,0.0,0.0,0.0,58.0,16.0,42.0,3.0,3.0,6.373203437500001,2.233908373654624,4.442423523809524,2.625,49.0,34.0,11.0,1.0,1.0,1.0,13282.0,13282.0,0.0045173919556411,0.0,1.0,1.0,4.0,0.0,1.0,0.0416666666666666,10.0,3.0,7.0,0.0577558186306653,233.0,1267.0
TX_010237_3526,2026-02-10 00:37:14,2026-02-10 00:37:14,178.62.204.118,178.62.204.31,1BTC00440z,United Kingdom,AS2856,0,NORMAL_USER,2.0,2.0,0.632932,0.632368,0.632932,0.000564,0.0008910909860774,1.0,1.0008918857374187,0.999995000025,1.0291264000000106e-05,0.999925742395482,0.9975222793968284,0.0,0.0,97.0,67.0,30.0,9.0,6.0,2.967590865671641,4.312044351130831,3.129334733333333,0.4477611940298507,192.0,9.0,137.0,1.0,1.0,0.9,99429.0,12023.0,0.0006034456747424,0.0,0.0,0.0,3.0,0.0,2.0,0.0,8.0,4.0,4.0,0.0305314962853992,129.0,781.0
TX_010238_4506,2026-02-10 00:37:31,2026-02-10 00:37:31,194.87.144.216,178.62.204.160,1BTC00759b,Russia,AS12389,0,EXCHANGE,11.0,5.0,88.201934,88.097898,88.201934,0.104036,0.0011795206213958,2.2,1.0011809135332603,0.4545450413226897,0.2787347205242404,2.3212857356895804,3.456776538907861,0.0,1.0,109.0,66.0,43.0,16.0,8.0,7.806976212121213,5.924426854789495,3.207515000000001,0.6515151515151515,37.0,45.0,37.0,1.0,1.0,1.0,217190.0,415630.0,0.00027625581287,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,13.0,7.0,0.0740535508832769,354.0,669.0
TX_010239_0715,2026-02-10 00:51:13,2026-02-10 00:51:13,104.244.72.67,103.21.244.87,1BTC00332b,United States,AS16509,0,NORMAL_USER,1.0,2.0,1.355753,1.3550179999999998,1.355753,0.000735,0.0005421341498045,0.5,1.000542428218666,1.9999800001999977,0.000138815524,0.9997818403970706,0.0,0.0,0.0,325.0,288.0,37.0,16.0,7.0,1.6621946388888889,4.0209705080243,3.0985473243243247,0.1284722222222222,101.0,8.0,69.0,0.0,1.0,0.8,19664.0,16106.0,0.0030512611864059,0.0,1.0,6.0,39.0,0.0,1.0,0.25,7.0,3.0,4.0,0.0323042361505034,4.0,39.0
TX_010240_0399,2026-02-10 01:01:53,2026-02-10 01:01:53,178.62.204.5,185.220.101.34,1BTC00811a,United Kingdom,AS2856,1,SUSPICIOUS_ACTOR,10.0,2.0,0.784214,0.7836609999999999,0.784214,0.000553,0.0007051646616867,5.0,1.0007056622697823,0.1999998000002,0.00066793818025,0.9968594936887978,3.3213746634443293,0.0,1.0,87.0,44.0,43.0,7.0,6.0,5.923510840909091,8.349998038403017,3.8051026976744176,0.9772727272727272,162.0,99.0,161.0,1.0,1.0,1.0,189146.0,20304.0,0.0003172152728412,0.0,0.0,0.0,1.0,0.0,8.0,0.0,16.0,12.0,4.0,0.0631438431219271,39.0,267.0
